Density,Sonic,Gamma
2060.3,518.4088,22.7004
2060.3899,518.4013,19.659
2060.3999,518.3939,19.9141
2060.3999,518.3865,22.1308
2060.3999,518.379,23.9789
2060.3999,518.3716,25.5421
2060.3999,518.3644,28.4715
2060.3999,518.3571,27.3177
2060.3999,518.3497,23.2105
2060.4773,518.3423,20.2611
2060.5,518.3348,21.8944
2060.5,518.3274,20.3627
2060.5,518.32,19.8125
2060.5,518.3128,20.3594
2060.5,518.3055,19.704
2060.5,518.298,20.3025
2060.5662,518.2906,21.2946
2060.6001,518.2831,22.1327
2060.6001,518.2758,23.3676
2060.6001,518.2683,23.6869
2060.6001,518.2611,22.7719
2060.6001,518.2538,21.6219
2060.6001,518.2463,20.4347
2060.6001,518.239,19.1693
2060.6533,518.2316,18.2653
2060.7,518.2241,18.276
2060.7,518.2167,19.365
2060.7,518.2094,19.9953
2060.7,518.2021,20.3547
2060.7,518.1947,21.4579
2060.7,518.1873,21.5963
2060.7419,518.1799,20.5744
2060.8,518.1724,20.622
2060.8,518.165,22.5484
2060.8,518.1578,23.2192
2060.8,518.1505,22.1428
2060.8,518.1431,22.8884
2060.8,518.1356,24.4225
2060.8,518.1282,24.3465
2060.8293,518.1208,23.0766
2060.8999,518.1133,24.7836
2060.8999,518.106,24.7412
2060.8999,518.0989,22.5138
2060.8999,518.0915,20.2886
2060.8999,518.084,21.2222
2060.8999,518.0765,20.306
2060.918,518.0692,19.4424
2061,518.0617,19.6917
2061,518.0544,19.9565
2061,518.0469,18.3238
2061,518.0398,16.8264
2061,518.0324,16.124
2061,518.0249,16.085
2061,518.0175,17.2527
2061.0054,518.0101,18.1567
2061.1001,518.0026,18.634
2061.1001,517.9952,18.734
2061.1001,517.9881,18.9425
2061.1001,517.9806,20.79
2061.1001,517.9733,22.27
2061.1001,517.9657,21.4236
2061.1001,517.9583,19.7584
2061.1001,517.9509,20.0002
2061.1926,517.9435,21.2526
2061.2,517.9364,22.3021
2061.2,517.929,19.4072
2061.2,517.9215,19.4812
2061.2,517.9141,20.099
2061.2,517.9067,19.174
2061.2,517.8992,18.866
2061.2815,517.8918,20.3123
2061.3,517.8847,21.65
2061.3,517.8773,21.744
2061.3,517.8699,19.5071
2061.3,517.8625,19.0117
2061.3,517.855,18.9087
2061.3,517.8475,19.0228
2061.3,517.8404,19.265
2061.3687,517.8328,19.1615
2061.3999,517.8256,18.5133
2061.3999,517.8182,17.4786
2061.3999,517.8108,16.792
2061.3999,517.8034,18.2171
2061.3999,517.796,17.9644
2061.3999,517.7886,17.2169
2061.4573,517.7813,18.3107
2061.5,517.774,19.4808
2061.5,517.7665,19.3966
2061.5,517.7592,19.1912
2061.5,517.7518,20.3135
2061.5,517.7443,20.2096
2061.5,517.7368,19.2196
2061.5,517.7294,19.452
2061.5447,517.7222,18.6577
2061.5999,517.715,17.5528
2061.5999,517.7075,17.14
2061.5999,517.7,16.734
2061.5999,517.6926,17.3896
2061.5999,517.6852,18.0077
2061.5999,517.6778,18.3085
2061.6333,517.6705,19.2334
2061.7002,517.6632,20.7785
2061.7002,517.6558,21.5649
2061.7002,517.6484,20.6293
2061.7002,517.6411,19.8633
2061.7002,517.6336,18.6815
2061.7002,517.6262,17.1128
2061.7002,517.6191,16.4312
2061.7209,517.6116,17.005
2061.8,517.6042,17.9383
2061.8,517.5968,18.3459
2061.8,517.5893,18.2736
2061.8,517.5819,19.5266
2061.8,517.5745,19.4316
2061.8,517.5671,17.6553
2061.8,517.56,17.7168
2061.8081,517.5526,17.9192
2061.8999,517.5452,18.4522
2061.8999,517.5377,19.8465
2061.8999,517.5303,22.0136
2061.8999,517.5228,21.7584
2061.8999,517.5157,20.16
2061.8999,517.5082,20.18
2061.8999,517.5008,20.4642
2061.9966,517.4933,18.5172
2062,517.486,16.5564
2062,517.4785,17.0287
2062,517.4711,18.3949
2062,517.4636,19.2121
2062,517.4562,21.7727
2062,517.4492,22.7661
2062,517.4417,20.4975
2062.084,517.4343,19.9472
2062.0999,517.4269,18.8539
2062.0999,517.4194,17.539
2062.0999,517.412,16.2021
2062.0999,517.4048,15.1135
2062.0999,517.3975,15.2904
2062.0999,517.3901,17.9363
2062.1726,517.3826,21.1599
2062.2,517.3752,20.1177
2062.2,517.3678,19.5488
2062.2,517.3604,19.5684
2062.2,517.3532,18.2364
2062.2,517.3459,16.7487
2062.2,517.3384,16.3125
2062.2,517.331,16.4365
2062.26,517.3235,16.924
2062.3,517.3162,17.9251
2062.3,517.3087,18.7163
2062.3,517.3015,19.1988
2062.3,517.2942,19.1633
2062.3,517.2867,18.5972
2062.3,517.2793,19.115
2062.3489,517.2719,21.0546
2062.4001,517.2645,21.9313
2062.4001,517.2571,20.561
2062.4001,517.2496,19.8524
2062.4001,517.2424,21.2861
2062.4001,517.2352,22.7001
2062.4001,517.2277,23.2323
2062.4001,517.2203,22.436
2062.436,517.2128,21.3469
2062.5,517.2054,21.3963
2062.5,517.1979,20.8636
2062.5,517.1907,21.4714
2062.5,517.1835,22.0332
2062.5,517.176,21.3295
2062.5,517.1686,20.263
2062.5,517.1612,20.9242
2062.5227,517.1538,21.6932
2062.5999,517.1464,21.3308
2062.5999,517.1392,19.7599
2062.5999,517.1318,18.1667
2062.5999,517.1243,16.1998
2062.5999,517.117,13.6643
2062.5999,517.1096,14.6934
2062.6118,517.1021,15.1448
2062.7,517.0947,15.206
2062.7,517.0873,17.4599
2062.7,517.0802,18.0108
2062.7,517.0727,19.9578
2062.7,517.0652,22.0969
2062.7,517.0579,23.1901
2062.7,517.0504,21.7107
2062.7,517.043,18.85
2062.7988,517.0355,17.4095
2062.8,517.0284,17.6333
2062.8,517.021,17.6208
2062.8,517.0135,18.5882
2062.8,517.0061,19.308
2062.8,516.9987,19.0517
2062.8,516.9913,20.753
2062.8882,516.9838,21.3208
2062.9001,516.9767,19.5725
2062.9001,516.9694,18.3317
2062.9001,516.9619,18.4163
2062.9001,516.9545,19.1288
2062.9001,516.9471,19.504
2062.9001,516.9396,19.287
2062.9001,516.9322,18.9493
2062.9746,516.925,18.4967
2063,516.9177,18.5387
2063,516.9102,19.2984
2063,516.9028,17.9179
2063,516.8954,17.7182
2063,516.888,18.5967
2063,516.8806,19.4819
2063.064,516.8731,19.4408
2063.1001,516.866,18.6919
2063.1001,516.8586,17.5188
2063.1001,516.8512,16.6339
2063.1001,516.8438,17.7203
2063.1001,516.8363,18.374
2063.1001,516.8289,19.5195
2063.1001,516.8215,20.5304
2063.1506,516.8142,19.6405
2063.2,516.8069,19.088
2063.2,516.7995,18.8031
2063.2,516.7921,18.6244
2063.2,516.7847,19.6758
2063.2,516.7773,20.4689
2063.2,516.7698,20.174
2063.2,516.7625,20.046
2063.2378,516.7553,20.4248
2063.2998,516.7479,20.2552
2063.2998,516.7405,19.5255
2063.2998,516.7331,19.43
2063.2998,516.7256,18.6107
2063.2998,516.7182,17.642
2063.2998,516.7108,17.8642
2063.3267,516.7037,18.6274
2063.4001,516.6962,17.5166
2063.4001,516.6888,16.6924
2063.4001,516.6814,18.4334
2063.4001,516.674,19.3636
2063.4001,516.6666,20.086
2063.4001,516.6592,20.1774
2063.4001,516.652,19.7236
2063.4141,516.6447,21.1838
2063.5,516.6371,21.0296
2063.5,516.6297,19.008
2063.5,516.6223,19.6154
2063.5,516.6149,21.61
2063.5,516.6075,21.6359
2063.5,516.6003,22.0526
2063.5027,516.593,22.2876
2063.6001,516.5855,21.473
2063.6001,516.5781,21.69
2063.6001,516.5706,22.66
2063.6001,516.563,23.8851
2063.6001,516.5557,20.9228
2063.6001,516.5483,19.6177
2063.6001,516.5411,19.0273
2063.6001,516.5338,18.0239
2063.6899,516.5263,17.4089
2063.7,516.5189,16.0732
2063.7,516.5115,16.7853
2063.7,516.504,18.0721
2063.7,516.4966,19.1604
2063.7,516.4894,20.7405
2063.7,516.4821,20.324
2063.7,516.4747,19.2689
2063.7773,516.4672,19.5327
2063.8,516.4598,18.9808
2063.8,516.4524,19.3743
2063.8,516.445,19.9243
2063.8,516.4379,19.8451
2063.8,516.4305,21.0566
2063.8,516.423,21.8408
2063.866,516.4156,21.808
2063.8999,516.4081,23.0916
2063.8999,516.4008,20.6276
2063.8999,516.3933,18.9531
2063.8999,516.3861,18.5
2063.8999,516.3788,17.4039
2063.8999,516.3713,18.0675
2063.8999,516.364,18.5992
2063.9534,516.3565,18.5347
2064,516.3491,19.2809
2064,516.3419,19.555
2064,516.3344,18.7801
2064,516.327,18.3307
2064,516.3198,18.7929
2064,516.3123,19.2712
2064.042,516.3049,19.5932
2064.1001,516.2974,20.3928
2064.1001,516.29,21.7694
2064.1001,516.2827,22.216
2064.1001,516.2755,22.137
2064.1001,516.2681,23.2619
2064.1001,516.2606,21.9409
2064.1001,516.2532,19.9093
2064.1294,516.2458,18.8829
2064.2,516.2383,18.096
2064.2,516.231,18.897
2064.2,516.2239,18.7909
2064.2,516.2165,17.2233
2064.2,516.209,16.5737
2064.2,516.2015,17.092
2064.218,516.1942,17.7884
2064.3,516.1868,20.2649
2064.3,516.1794,22.3725
2064.3,516.1719,22.0387
2064.3,516.1647,22.5076
2064.3,516.1573,22.711
2064.3,516.1498,18.7773
2064.3,516.1426,19.014
2064.3054,516.1351,19.8297
2064.3999,516.1276,20.9357
2064.3999,516.1203,22.0388
2064.3999,516.1131,22.4719
2064.3999,516.1057,22.76
2064.3999,516.0982,21.9311
2064.3999,516.0908,18.1921
2064.3999,516.0833,20.2791
2064.3999,516.0759,19.1103
2064.4927,516.0684,19.2153
2064.5,516.0613,19.5655
2064.5,516.054,18.3135
2064.5,516.0465,18.336
2064.5,516.0391,19.4006
2064.5,516.0317,20.73
2064.5,516.0242,22.1305
2064.5813,516.0171,22.5589
2064.6001,516.0097,22.0959
2064.6001,516.0023,20.3865
2064.6001,515.9949,17.985
2064.6001,515.9874,16.6582
2064.6001,515.98,15.9186
2064.6001,515.9726,15.812
2064.6001,515.9652,16.68
2064.6687,515.9578,17.3559
2064.7,515.9506,18.8001
2064.7,515.9432,21.593
2064.7,515.9358,22.6148
2064.7,515.9284,22.9964
2064.7,515.921,23.5369
2064.7,515.9135,23.0881
2064.7573,515.9062,21.6236
2064.8,515.899,19.8072
2064.8,515.8916,19.4714
2064.8,515.8842,19.8268
2064.8,515.8768,19.2582
2064.8,515.8693,18.8192
2064.8,515.8619,19.3649
2064.8,515.8546,20.097
2064.8447,515.8473,20.1613
2064.8999,515.84,20.4649
2064.8999,515.8325,21.8604
2064.8999,515.8251,23.0841
2064.8999,515.8177,23.2448
2064.8999,515.8102,22.4626
2064.8999,515.8029,21.1145
2064.9333,515.7957,19.3698
2065,515.7883,18.1204
2065,515.7809,18.594
2065,515.7734,19.1349
2065,515.7661,18.8267
2065,515.7585,19.9492
2065,515.7512,21.4848
2065,515.7438,22.0333
2065.0208,515.7366,23.1384
2065.0999,515.7292,22.3423
2065.0999,515.7218,20.5978
2065.0999,515.7144,19.9888
2065.0999,515.707,20.609
2065.0999,515.6995,22.3255
2065.0999,515.6921,23.1217
2065.0999,515.6849,22.4622
2065.1079,515.6775,21.4883
2065.2002,515.6702,20.0336
2065.2002,515.6627,19.1257
2065.2002,515.6553,18.6401
2065.2002,515.6478,18.9885
2065.2002,515.6407,17.41
2065.2002,515.6329,16.74
2065.2002,515.6258,16.8478
2065.2966,515.6183,17.8457
2065.3,515.611,19.4421
2065.3,515.6035,20.9954
2065.3,515.5961,22.2961
2065.3,515.5886,22.184
2065.3,515.5815,20.9896
2065.3,515.5742,20.268
2065.3,515.5667,21.2638
2065.384,515.5593,22.4161
2065.3999,515.5519,20.5909
2065.3999,515.5444,19.7386
2065.3999,515.537,20.112
2065.3999,515.5298,22.251
2065.3999,515.5225,23.6988
2065.3999,515.5151,23.2596
2065.4727,515.5076,21.3893
2065.5,515.5002,19.9248
2065.5,515.4928,19.5839
2065.5,515.4854,19.9028
2065.5,515.4781,20.6507
2065.5,515.4708,20.4814
2065.5,515.4634,18.271
2065.5,515.456,17.4106
2065.5598,515.4486,18.6201
2065.5999,515.4412,19.242
2065.5999,515.4337,18.5426
2065.5999,515.4265,18.8492
2065.5999,515.4192,19.7974
2065.5999,515.4117,20.17
2065.5999,515.4044,20.23
2065.6487,515.3969,20.3306
2065.7,515.3895,20.388
2065.7,515.3821,19.8021
2065.7,515.3746,19.0652
2065.7,515.3674,18.431
2065.7,515.3601,18.0996
2065.7,515.3527,18.6675
2065.7,515.3453,18.9779
2065.7361,515.3378,18.6239
2065.8,515.3304,18.0768
2065.8,515.323,18.054
2065.8,515.3157,19.2458
2065.8,515.3085,20.6815
2065.8,515.301,20.5074
2065.8,515.2936,18.6729
2065.8,515.2861,16.7196
2065.8228,515.2787,17.2272
2065.9001,515.2714,18.8143
2065.9001,515.264,19.6621
2065.9001,515.2569,20.7704
2065.9001,515.2494,21.0632
2065.9001,515.242,19.0629
2065.9001,515.2346,17.5753
2065.9121,515.2271,18.0625
2066,515.2197,18.478
2066,515.2123,18.165
2066,515.2052,18.9147
2066,515.1977,19.8558
2066,515.1904,20.482
2066,515.1829,20.2539
2066,515.1754,18.4981
2066,515.168,19.7
2066.0986,515.1606,20.6374
2066.0999,515.1534,21.0199
2066.0999,515.146,20.1947
2066.0999,515.1385,20.8745
2066.0999,515.1311,21.6057
2066.0999,515.1237,19.2753
2066.0999,515.1163,19.4142
2066.188,515.1088,20.2961
2066.2,515.1017,21.528
2066.2,515.0943,23.0732
2066.2,515.0869,24.5601
2066.2,515.0795,24.5597
2066.2,515.0721,22.7398
2066.2,515.0646,20.7165
2066.2,515.0572,20.1857
2066.2744,515.0498,21.3995
2066.2998,515.0426,20.5952
2066.2998,515.0353,17.7955
2066.2998,515.0278,17.405
2066.2998,515.0204,16.9982
2066.2998,515.013,16.9367
2066.2998,515.0056,17.5139
2066.364,514.9981,18.1376
2066.4001,514.9909,18.1392
2066.4001,514.9836,19.0718
2066.4001,514.9762,20.734
2066.4001,514.9688,20.6574
2066.4001,514.9613,19.3282
2066.4001,514.9539,19.5779
2066.4001,514.9465,21.1954
2066.4507,514.9393,22.1317
2066.5,514.9319,22.3488
2066.5,514.9245,20.9998
2066.5,514.9171,19.6286
2066.5,514.9097,20.1493
2066.5,514.9023,20.8145
2066.5,514.8949,21.0157
2066.5,514.8876,19.9038
2066.5381,514.8804,18.7108
2066.6001,514.8729,18.92
2066.6001,514.8655,18.85
2066.6001,514.8581,18.6301
2066.6001,514.8506,19.7621
2066.6001,514.8432,21.239
2066.6001,514.8358,21.4403
2066.6267,514.8285,20.2646
2066.7,514.8213,19.1905
2066.7,514.8138,19.406
2066.7,514.8064,19.6968
2066.7,514.799,19.4764
2066.7,514.7916,18.9276
2066.7,514.7842,19.5128
2066.7,514.777,19.884
2066.7139,514.7697,20.0548
2066.8,514.7621,20.3528
2066.8,514.7548,20.4193
2066.8,514.7473,19.7152
2066.8,514.7399,20.194
2066.8,514.7325,19.6226
2066.8,514.7253,20.8629
2066.8027,514.718,22.9472
2066.8999,514.7105,22.4439
2066.8999,514.7031,19.7901
2066.8999,514.6955,20.5
2066.8999,514.6882,21.1958
2066.8999,514.6807,20.6493
2066.8999,514.6733,20.2135
2066.8999,514.6662,18.9205
2066.8999,514.6588,18.3148
2066.99,514.6513,19.296
2067,514.6439,19.2415
2067,514.6365,17.5645
2067,514.629,15.3898
2067,514.6216,15.0768
2067,514.6144,15.9165
2067,514.6071,16.2452
2067.0789,514.5997,16.3587
2067.1001,514.5923,17.3159
2067.1001,514.5848,20.2653
2067.1001,514.5775,21.8944
2067.1001,514.57,22.388
2067.1001,514.5629,21.4876
2067.1001,514.5555,21.392
2067.1001,514.548,22.6453
2067.166,514.5406,22.906
2067.2,514.5332,22.3173
2067.2,514.5258,22.6842
2067.2,514.5186,22.8414
2067.2,514.5112,22.302
2067.2,514.5038,22.1866
2067.2,514.4963,22.7364
2067.2,514.489,22.6435
2067.2534,514.4815,21.9913
2067.3,514.4741,21.6572
2067.3,514.4667,21.535
2067.3,514.4592,20.5941
2067.3,514.452,19.716
2067.3,514.4448,19.7528
2067.3,514.4373,19.4383
2067.342,514.4299,19.7858
2067.3999,514.4225,21.6792
2067.3999,514.415,23.283
2067.3999,514.4078,23.0838
2067.3999,514.4005,20.8475
2067.3999,514.3931,18.7168
2067.3999,514.3857,18.8313
2067.3999,514.3783,19.0952
2067.4292,514.3708,19.5427
2067.5,514.3634,20.3424
2067.5,514.356,20.1191
2067.5,514.3486,19.0782
2067.5,514.3414,18.9159
2067.5,514.334,21.3794
2067.5,514.3265,23.656
2067.5181,514.3192,25.4756
2067.6001,514.3117,25.4715
2067.6001,514.3044,23.5362
2067.6001,514.2972,22.414
2067.6001,514.2898,22.2539
2067.6001,514.2824,20.899
2067.6001,514.2749,21.0207
2067.6001,514.2676,21.3706
2067.6055,514.26,20.2082
2067.7,514.2526,19.3036
2067.7,514.2456,19.629
2067.7,514.2382,19.5854
2067.7,514.2307,20.39
2067.7,514.2232,20.9722
2067.7,514.2157,21.4083
2067.7,514.2083,19.1159
2067.7939,514.2009,19.4524
2067.8,514.1935,20.0175
2067.8,514.1864,21.1662
2067.8,514.1789,24.6659
2067.8,514.1715,24.7532
2067.8,514.1641,23.5832
2067.8,514.1567,22.4348
2067.8,514.1492,22.8057
2067.8813,514.1421,21.6266
2067.8999,514.1345,20.002
2067.8999,514.1273,19.0694
2067.8999,514.1199,18.647
2067.8999,514.1124,18.3534
2067.8999,514.105,18.8887
2067.8999,514.0975,19.6285
2067.8999,514.0902,20.4811
2067.9688,514.0829,23.2459
2068,514.0756,24.9134
2068,514.0682,24.7618
2068,514.0607,23.8616
2068,514.0534,24.7573
2068,514.046,24.9514
2068,514.0386,23.1383
2068.0574,514.0313,21.7172
2068.1001,514.024,21.4772
2068.1001,514.0166,21.9837
2068.1001,514.0092,22.6966
2068.1001,514.0017,22.4427
2068.1001,513.9943,21.984
2068.1001,513.9868,22.4152
2068.1001,513.9796,23.1542
2068.1448,513.9724,23.914
2068.2002,513.965,24.2333
2068.2002,513.9575,23.6519
2068.2002,513.9501,23.158
2068.2002,513.9427,23.5818
2068.2002,513.9352,23.5273
2068.2002,513.9279,22.9776
2068.2334,513.9207,23.2467
2068.3,513.9133,22.8511
2068.3,513.9059,22.537
2068.3,513.8984,22.6568
2068.3,513.891,22.2233
2068.3,513.8835,21.0907
2068.3,513.8761,19.6428
2068.3,513.8688,20.4349
2068.3208,513.8616,22.6335
2068.3999,513.8542,22.5158
2068.3999,513.8468,22.2939
2068.3999,513.8394,22.4801
2068.3999,513.832,23.1072
2068.3999,513.8245,22.8733
2068.3999,513.8171,21.0737
2068.4092,513.81,18.4306
2068.5,513.8025,17.7963
2068.5,513.7952,19.4638
2068.5,513.7877,21.1352
2068.5,513.7803,22.0392
2068.5,513.7729,21.3032
2068.5,513.7654,23.01
2068.5,513.7582,24.28
2068.5,513.7508,24.4466
2068.5964,513.7433,23.5994
2068.5999,513.736,22.8789
2068.5999,513.7285,23.0827
2068.5999,513.7211,23.79
2068.5999,513.7136,24.3271
2068.5999,513.7065,23.8657
2068.5999,513.6992,24.7879
2068.5999,513.6917,26.0154
2068.6841,513.6843,25.5615
2068.7002,513.6769,24.1363
2068.7002,513.6694,24.2776
2068.7002,513.662,25.8352
2068.7002,513.6548,27.2818
2068.7002,513.6475,25.4693
2068.7002,513.6401,23.7122
2068.7727,513.6326,23.7733
2068.8,513.6253,25.5653
2068.8,513.6178,26.6838
2068.8,513.6104,28.0431
2068.8,513.6031,29.2566
2068.8,513.5958,28.8175
2068.8,513.5884,30.3521
2068.8,513.581,30.9434
2068.8601,513.5735,29.044
2068.9001,513.5662,27.4921
2068.9001,513.5587,26.8833
2068.9001,513.5513,26.967
2068.9001,513.5441,26.5878
2068.9001,513.5368,24.6763
2068.9001,513.5294,22.3498
2068.9487,513.5219,21.5777
2069,513.5145,21.5613
2069,513.5071,21.3515
2069,513.4996,21.9193
2069,513.4924,23.1035
2069,513.4852,23.7474
2069,513.4777,23.8025
2069,513.4703,25.4758
2069.0359,513.4628,27.1124
2069.0999,513.4554,27.0884
2069.0999,513.448,26.6556
2069.0999,513.4407,25.1941
2069.0999,513.4335,22.7387
2069.0999,513.426,22.6155
2069.0999,513.4186,24.853
2069.0999,513.4112,24.1622
2069.1226,513.4037,22.4598
2069.2,513.3964,20.9861
2069.2,513.389,23.216
2069.2,513.3818,23.0848
2069.2,513.3743,22.5967
2069.2,513.367,23.0573
2069.2,513.3596,24.7394
2069.2119,513.3521,25.2728
2069.3,513.3447,25.9401
2069.3,513.3373,26.4869
2069.3,513.3302,26.6808
2069.3,513.3228,28.4422
2069.3,513.3153,29.5733
2069.3,513.3079,26.0018
2069.3,513.3004,23.1203
2069.3,513.293,20.29
2069.3989,513.2856,20.9906
2069.4001,513.2784,24.3775
2069.4001,513.271,25.9486
2069.4001,513.2635,25.0888
2069.4001,513.2562,22.778
2069.4001,513.2488,20.9496
2069.4001,513.2413,23.3262
2069.488,513.2338,23.63
2069.5,513.2267,23.458
2069.5,513.2193,23.1421
2069.5,513.2119,23.1148
2069.5,513.2045,24.511
2069.5,513.1971,25.814
2069.5,513.1896,26.4267
2069.5,513.1822,26.3153
2069.5747,513.1748,26.5561
2069.6001,513.1676,23.264
2069.6001,513.1603,22.1524
2069.6001,513.1528,22.788
2069.6001,513.1454,24.8877
2069.6001,513.138,26.3367
2069.6001,513.1306,27.326
2069.6641,513.1231,28.919
2069.7,513.116,29.2132
2069.7,513.1086,27.9932
2069.7,513.1013,27.0314
2069.7,513.0938,26.542
2069.7,513.0863,24.0927
2069.7,513.0789,22.4118
2069.7,513.0715,21.7209
2069.7505,513.0643,20.29
2069.7998,513.0569,19.3825
2069.7998,513.0495,19.046
2069.7998,513.0421,18.0158
2069.7998,513.0347,17.2089
2069.7998,513.0273,18.4575
2069.7998,513.02,20.6423
2069.7998,513.0127,21.644
2069.8379,513.0053,21.4649
2069.9001,512.9979,22.4837
2069.9001,512.9905,23.4518
2069.9001,512.9831,22.7299
2069.9001,512.9756,22.5668
2069.9001,512.9683,23.065
2069.9001,512.961,23.3926
2069.9268,512.9535,23.7115
2070,512.9463,25.3676
2070,512.9388,26.1979
2070,512.9314,25.0405
2070,512.924,24.2664
2070,512.9166,23.4468
2070,512.9092,22.5893
2070,512.902,21.7903
2070.0139,512.8946,22.2999
2070.1001,512.8871,21.5861
2070.1001,512.8798,19.6428
2070.1001,512.8723,19.9797
2070.1001,512.8649,22.4427
2070.1001,512.8575,25.185
2070.1001,512.85,26.1485
2070.1028,512.843,25.1173
2070.2,512.8355,25.7104
2070.2,512.8281,22.8
2070.2,512.8206,23.05
2070.2,512.8131,22.462
2070.2,512.8057,21.2318
2070.2,512.7986,22.4964
2070.2,512.7911,23.3074
2070.2,512.7838,24.3629
2070.29,512.7763,26.7633
2070.3,512.7689,28.4213
2070.3,512.7615,28.7907
2070.3,512.754,27.2755
2070.3,512.7469,26.7748
2070.3,512.7395,27.7798
2070.3,512.7321,23.1455
2070.3787,512.7247,22.3183
2070.3999,512.7172,22.758
2070.3999,512.7098,22.7232
2070.3999,512.7025,21.1404
2070.3999,512.6949,20.7599
2070.3999,512.6878,21.4067
2070.3999,512.6805,23.2101
2070.3999,512.673,22.9616
2070.4661,512.6656,23.0284
2070.5,512.6582,23.995
2070.5,512.6508,23.7157
2070.5,512.6436,24.1665
2070.5,512.636,25.5701
2070.5,512.6287,25.8948
2070.5,512.6214,25.0581
2070.5,512.614,25.2652
2070.5535,512.6065,25.5727
2070.6001,512.5991,25.486
2070.6001,512.5917,25.9401
2070.6001,512.5843,26.3863
2070.6001,512.577,26.446
2070.6001,512.5698,25.2031
2070.6001,512.5623,23.842
2070.6421,512.5549,24.5884
2070.7,512.5475,24.6649
2070.7,512.54,22.6106
2070.7,512.5327,21.2796
2070.7,512.5255,20.9456
2070.7,512.5181,21.4541
2070.7,512.5106,22.6305
2070.7,512.5032,22.877
2070.7292,512.4958,22.3194
2070.8,512.4884,20.4705
2070.8,512.4811,18.1979
2070.8,512.4739,17.2831
2070.8,512.4665,18.0101
2070.8,512.459,18.7802
2070.8,512.4515,18.028
2070.8181,512.4442,18.4959
2070.8999,512.4367,19.9387
2070.8999,512.4294,21.871
2070.8999,512.4222,22.3147
2070.8999,512.4148,21.7937
2070.8999,512.4074,22.0911
2070.8999,512.3999,22.5743
2070.8999,512.3926,22.8413
2070.9053,512.3851,23
2071,512.3777,23.0938
2071,512.3702,25.3507
2071,512.3632,25.856
2071,512.3557,23.78
2071,512.3482,21.3723
2071,512.3408,19.7729
2071,512.3333,20.2581
2071.094,512.3259,21.5492
2071.1001,512.3184,22.0285
2071.1001,512.3113,21.7699
2071.1001,512.3039,22.1331
2071.1001,512.2965,20.2965
2071.1001,512.2891,16.6171
