Density,Sonic,Gamma
2051.3999,523.5023,13.4304
2051.3999,523.4949,13.9277
2051.3999,523.4874,13.8283
2051.3999,523.48,13.374
2051.3999,523.4726,12.3228
2051.3999,523.4651,12.558
2051.4688,523.4579,13.6684
2051.5,523.4507,14.6
2051.5,523.4432,14.1448
2051.5,523.4358,14.1376
2051.5,523.4284,14.6848
2051.5,523.421,15.1387
2051.5,523.4136,13.7923
2051.5574,523.4063,13.4983
2051.6001,523.399,13.2916
2051.6001,523.3916,13.031
2051.6001,523.3842,13.6881
2051.6001,523.3767,13.8428
2051.6001,523.3693,13.9464
2051.6001,523.3619,14.6904
2051.6001,523.3546,15.499
2051.6448,523.3474,14.8896
2051.7002,523.34,13.9091
2051.7002,523.3325,14.0164
2051.7002,523.3251,13.306
2051.7002,523.3177,12.3896
2051.7002,523.3102,12.5067
2051.7002,523.3029,13.6975
2051.7002,523.2957,14.52
2051.7322,523.2883,14.4312
2051.8,523.2809,14.359
2051.8,523.2734,15.8168
2051.8,523.266,15.48
2051.8,523.2586,15.64
2051.8,523.2511,16.364
2051.8,523.2438,15.154
2051.8208,523.2366,15.3493
2051.8999,523.2292,15.3955
2051.8999,523.2218,15.0041
2051.8999,523.2143,15.2364
2051.8999,523.207,14.7828
2051.8999,523.1995,14.2877
2051.8999,523.1921,13.8725
2051.8999,523.185,15.1808
2051.908,523.1776,15.536
2052,523.1702,16.21
2052,523.1627,16.6384
2052,523.1553,15.7511
2052,523.1479,14.3158
2052,523.1404,13.27
2052,523.1332,13.2
2052,523.1258,13.5528
2052.0964,523.1183,15.619
2052.0999,523.111,17.1858
2052.0999,523.1035,17.5407
2052.0999,523.0961,16.9344
2052.0999,523.0886,15.413
2052.0999,523.0815,14.4431
2052.0999,523.0742,15.042
2052.0999,523.0667,17.7101
2052.1841,523.0593,17.6124
2052.2002,523.0519,15.2714
2052.2002,523.0444,15.1349
2052.2002,523.037,16.463
2052.2002,523.0298,16.1658
2052.2002,523.0225,14.536
2052.2002,523.0151,14.1836
2052.2002,523.0076,15.5789
2052.2708,523.0002,17.2631
2052.3,522.9928,17.2924
2052.3,522.9854,16.41
2052.3,522.9782,14.7634
2052.3,522.9708,13.7502
2052.3,522.9634,14.4536
2052.3,522.9561,14.2685
2052.3601,522.9486,12.68
2052.4001,522.9412,12.094
2052.4001,522.9337,12.5997
2052.4001,522.9263,13.3656
2052.4001,522.9191,13.8933
2052.4001,522.9118,13.6252
2052.4001,522.9044,12.85
2052.4001,522.8969,12.7804
2052.4468,522.8895,13.8127
2052.5,522.8821,15.3905
2052.5,522.8746,16.7452
2052.5,522.8674,15.9751
2052.5,522.8601,14.3391
2052.5,522.8527,15.1825
2052.5,522.8453,16.8193
2052.5359,522.8378,17.23
2052.5999,522.8304,16.624
2052.5999,522.823,16.8533
2052.5999,522.8157,16.7913
2052.5999,522.8085,16.1247
2052.5999,522.801,16.5248
2052.5999,522.7936,15.4786
2052.5999,522.7862,14.1935
2052.6226,522.7788,15.8332
2052.7,522.7714,16.6098
2052.7,522.764,17.598
2052.7,522.7568,18.3082
2052.7,522.7493,18.29
2052.7,522.742,18.1843
2052.7,522.7346,17.752
2052.7119,522.7271,16.9708
2052.8,522.7197,16.392
2052.8,522.7126,16.332
2052.8,522.7049,15.434
2052.8,522.6977,14.3705
2052.8,522.6903,14.4468
2052.8,522.6829,16.0408
2052.8,522.6754,15.5844
2052.8,522.668,14.75
2052.8989,522.6605,14.3553
2052.9001,522.6534,13.9899
2052.9001,522.646,13.98
2052.9001,522.6385,14.591
2052.9001,522.6311,15.9644
2052.9001,522.6237,15.3537
2052.9001,522.6163,15.7713
2052.9001,522.6088,16.1732
2052.9861,522.6017,15.9964
2053,522.5944,14.0211
2053,522.5869,14.4306
2053,522.5795,14.5087
2053,522.572,14.45
2053,522.5646,14.557
2053,522.5573,14.636
2053.0747,522.5498,13.9481
2053.1001,522.5426,14.304
2053.1001,522.5353,15.996
2053.1001,522.5278,16.052
2053.1001,522.5204,14.7176
2053.1001,522.513,14.2967
2053.1001,522.5056,14.536
2053.1001,522.4982,14.768
2053.1621,522.4909,14.499
2053.2,522.4836,13.4528
2053.2,522.4763,12.7927
2053.2,522.4688,13.828
2053.2,522.4613,13.8816
2053.2,522.4539,13.81
2053.2,522.4465,15.3181
2053.2505,522.4392,16.868
2053.2998,522.4319,18.2345
2053.2998,522.4245,19.2892
2053.2998,522.4171,19.455
2053.2998,522.4097,19.0609
2053.2998,522.4023,18.2578
2053.2998,522.395,17.8001
2053.2998,522.3877,18.498
2053.3379,522.3803,19.0564
2053.4001,522.3729,18.8467
2053.4001,522.3655,18.6749
2053.4001,522.358,18.4867
2053.4001,522.3506,17.8576
2053.4001,522.3433,16.876
2053.4001,522.3358,16.8577
2053.4268,522.3285,17.6067
2053.5,522.3212,18.5235
2053.5,522.3137,18.896
2053.5,522.3064,19.2756
2053.5,522.299,18.7088
2053.5,522.2916,18.1143
2053.5,522.2842,18.2269
2053.5,522.277,18.3736
2053.5139,522.2696,19.0414
2053.6001,522.2621,19.4939
2053.6001,522.2548,19.4438
2053.6001,522.2473,18.052
2053.6001,522.2399,16.436
2053.6001,522.2325,16.6566
2053.6001,522.2253,17.1656
2053.6001,522.218,15.8626
2053.6013,522.2105,16.3401
2053.7,522.2031,17.83
2053.7,522.1956,19.54
2053.7,522.1881,19.295
2053.7,522.1807,21.7067
2053.7,522.1736,21.5249
2053.7,522.1661,20.2687
2053.7,522.1588,19.0392
2053.79,522.1514,18.22
2053.8,522.1439,17.5105
2053.8,522.1365,17.9847
2053.8,522.1291,19.1537
2053.8,522.1216,18.3152
2053.8,522.1144,19.3992
2053.8,522.1071,21.0271
2053.8,522.0997,21.3657
2053.8772,522.0922,22.8084
2053.8999,522.0848,22.5916
2053.8999,522.0774,22.945
2053.8999,522.0699,23.5542
2053.8999,522.0628,21.2437
2053.8999,522.0554,18.1608
2053.8999,522.048,17.6988
2053.9661,522.0406,19.0387
2054,522.0331,20.7194
2054,522.0258,22.4794
2054,522.0186,23.2988
2054,522.011,21.4539
2054,522.0037,20.3904
2054,521.9964,20.9694
2054,521.989,21.454
2054.0535,521.9815,21.2486
2054.1001,521.9741,20.6744
2054.1001,521.9667,20.345
2054.1001,521.9595,19.8709
2054.1001,521.9522,19.1746
2054.1001,521.9448,18.6515
2054.1001,521.9373,19.0204
2054.1421,521.9299,19.7974
2054.2,521.9225,19.7231
2054.2,521.915,19.4582
2054.2,521.9077,18.3748
2054.2,521.9005,17.112
2054.2,521.8931,17.4406
2054.2,521.8857,18.3364
2054.2,521.8782,19.9873
2054.2292,521.8708,21.3483
2054.3,521.8633,21.1324
2054.3,521.856,20.6812
2054.3,521.8489,21.0191
2054.3,521.8415,21.3221
2054.3,521.834,19.7685
2054.3,521.8266,19.89
2054.3,521.8192,20.214
2054.3167,521.8117,20.01
2054.3999,521.8044,19.5973
2054.3999,521.7972,18.164
2054.3999,521.7897,16.8984
2054.3999,521.7824,17.003
2054.3999,521.7749,17.5149
2054.3999,521.7675,18.8707
2054.4053,521.7601,19.3472
2054.5,521.7526,17.6888
2054.5,521.7453,17.4122
2054.5,521.7381,17.0291
2054.5,521.7306,16.89
2054.5,521.7232,16.9295
2054.5,521.7158,16.2876
2054.5,521.7083,16.1836
2054.5,521.7009,16.838
2054.5928,521.6934,17.5843
2054.6001,521.6863,18.3382
2054.6001,521.679,17.2487
2054.6001,521.6716,18.1044
2054.6001,521.6641,20.4331
2054.6001,521.6567,21.8314
2054.6001,521.6493,21.896
2054.6814,521.6418,22.1465
2054.7,521.6346,22.57
2054.7,521.6273,22.3324
2054.7,521.6199,20.7449
2054.7,521.6124,19.3268
2054.7,521.605,19.088
2054.7,521.5976,19.6456
2054.7,521.5901,18.912
2054.7688,521.5829,18.7915
2054.8,521.5756,19.6534
2054.8,521.5682,20.3075
2054.8,521.5608,20.0632
2054.8,521.5534,19.282
2054.8,521.546,19.2494
2054.8,521.5385,21.0047
2054.8572,521.5312,22.6103
2054.8999,521.524,24.0204
2054.8999,521.5166,24.587
2054.8999,521.5092,23.4952
2054.8999,521.5018,23.08
2054.8999,521.4943,22.932
2054.8999,521.4868,22.5728
2054.8999,521.4796,23.5743
2054.9446,521.4724,24.9901
2055,521.4649,24.7535
2055,521.4575,23.2112
2055,521.4501,22.536
2055,521.4427,22.3138
2055,521.4352,20.8842
2055,521.4278,19.1272
2055,521.4205,19.7233
2055.032,521.4133,20.5524
2055.0999,521.4059,21.223
2055.0999,521.3984,20.0836
2055.0999,521.391,17.6707
2055.0999,521.3836,18.0543
2055.0999,521.3761,18.6684
2055.0999,521.3688,19.7605
2055.1206,521.3616,21.3474
2055.2002,521.3542,21.8799
2055.2002,521.3468,21.4641
2055.2002,521.3393,22.0148
2055.2002,521.3319,23.4148
2055.2002,521.3245,24.1783
2055.2002,521.3171,24.4947
2055.2002,521.3099,23.8043
2055.2083,521.3026,24.1296
2055.3,521.2952,25.2362
2055.3,521.2877,26.4767
2055.3,521.2803,27.3519
2055.3,521.2728,24.4592
2055.3,521.2654,21.44
2055.3,521.2582,20.28
2055.3,521.2507,20.4466
2055.3965,521.2433,22.364
2055.3999,521.236,23.4524
2055.3999,521.2285,24.2567
2055.3999,521.2211,25.6809
2055.3999,521.2137,26.493
2055.3999,521.2062,25.7719
2055.3999,521.1992,23.3559
2055.3999,521.1917,20.7898
2055.4839,521.1843,21.124
2055.5,521.1768,19.2755
2055.5,521.1694,19.687
2055.5,521.162,22.2029
2055.5,521.1548,23.5724
2055.5,521.1475,23.9648
2055.5,521.1401,23.6796
2055.5725,521.1327,22.4917
2055.5999,521.1252,21.4257
2055.5999,521.1178,20.4913
2055.5999,521.1104,19.2684
2055.5999,521.1031,17.8993
2055.5999,521.0958,16.5276
2055.5999,521.0884,17.2933
2055.5999,521.081,19.1134
2055.6599,521.0735,20.324
2055.7,521.0662,20.1986
2055.7,521.0588,19.7253
2055.7,521.0513,19.6792
2055.7,521.044,20.0773
2055.7,521.0367,20.9204
2055.7,521.0293,21.26
2055.7,521.0219,22.3072
2055.7466,521.0145,23.5607
2055.8,521.0071,22.6887
2055.8,520.9996,22.4024
2055.8,520.9924,23.8346
2055.8,520.9851,25.1773
2055.8,520.9777,27.1118
2055.8,520.9703,28.6945
2055.8362,520.9628,27.7432
2055.9001,520.9554,25.1416
2055.9001,520.948,24.0192
2055.9001,520.9407,24.741
2055.9001,520.9335,26.1401
2055.9001,520.926,25.9836
2055.9001,520.9186,26.0018
2055.9001,520.9112,26.5075
2055.9229,520.9038,27.1276
2056,520.8964,27.3732
2056,520.8892,27.604
2056,520.8818,26.9165
2056,520.8744,24.7066
2056,520.8671,22.6907
2056,520.8595,24.592
2056.012,520.8521,25.6016
2056.0999,520.8447,25.5069
2056.0999,520.8373,22.9838
2056.0999,520.8299,20.4113
2056.0999,520.8228,20.7468
2056.0999,520.8153,21.3368
2056.0999,520.8079,19.8044
2056.0999,520.8005,19.0498
2056.0999,520.793,20.51
2056.1987,520.7856,21.3585
2056.2,520.7784,17.4377
2056.2,520.771,17.6948
2056.2,520.7636,17.9638
2056.2,520.7561,18.9715
2056.2,520.7487,20.3828
2056.2,520.7413,19.7875
2056.2878,520.7339,20.4832
2056.2998,520.7264,21.9488
2056.2998,520.7193,22.0684
2056.2998,520.7119,20.6447
2056.2998,520.7045,20.8299
2056.2998,520.697,21.692
2056.2998,520.6896,20.983
2056.2998,520.6823,20.3007
2056.3748,520.6751,20.4612
2056.4001,520.6677,19.8486
2056.4001,520.6603,17.8763
2056.4001,520.6528,17.609
2056.4001,520.6454,18.2263
2056.4001,520.638,18.8167
2056.4001,520.6306,20.8329
2056.4001,520.6233,21.6528
2056.4622,520.6161,20.6461
2056.5,520.6086,20.1649
2056.5,520.6012,20.4723
2056.5,520.5938,19.3255
2056.5,520.5864,18.4912
2056.5,520.5789,19.177
2056.5,520.5715,20.6028
2056.5508,520.5643,21.5969
2056.6001,520.5569,21.7252
2056.6001,520.5495,21.4316
2056.6001,520.5421,21.245
2056.6001,520.5347,21.5497
2056.6001,520.5273,21.7131
2056.6001,520.52,21.9683
2056.6001,520.5126,22.18
2056.6379,520.5051,21.4932
2056.7,520.4979,21.1397
2056.7,520.4905,21.7793
2056.7,520.483,22.5367
2056.7,520.4756,22.9316
2056.7,520.4682,23.433
2056.7,520.4609,23.6331
2056.7266,520.4537,22.224
2056.7998,520.4463,20.8549
2056.7998,520.4388,20.8448
2056.7998,520.4315,20.7258
2056.7998,520.424,20.4422
2056.7998,520.4166,21.4208
2056.7998,520.4092,22.2169
2056.7998,520.402,20.9492
2056.8137,520.3946,20.7658
2056.8999,520.3871,22.0333
2056.8999,520.3798,25.2398
2056.8999,520.3723,26.8157
2056.8999,520.3649,24.2844
2056.8999,520.3575,24.8144
2056.8999,520.3503,26.9578
2056.9026,520.343,27.7332
2057,520.3355,27.8294
2057,520.3281,26.31
2057,520.3205,26.42
2057,520.3131,26.9884
2057,520.3057,27.0967
2057,520.2986,26.8444
2057,520.2911,25.99
2057,520.2838,24.3475
2057.0901,520.2763,24.597
2057.1001,520.2689,23.3454
2057.1001,520.2615,23.5613
2057.1001,520.254,25.0281
2057.1001,520.2466,26.5216
2057.1001,520.2394,27.2848
2057.1001,520.2321,27.8275
2057.1001,520.2247,27.8828
2057.1772,520.2173,27.9009
2057.2,520.2098,24.7863
2057.2,520.2024,23.8962
2057.2,520.195,24.5695
2057.2,520.1878,26.5555
2057.2,520.1804,26.8917
2057.2,520.173,23.5647
2057.2661,520.1656,20.8788
2057.3,520.1582,20.6351
2057.3,520.1508,23.284
2057.3,520.1433,24.6909
2057.3,520.1361,24.408
2057.3,520.1288,24.7562
2057.3,520.1214,23.2939
2057.3,520.114,22.4148
2057.3533,520.1065,24.002
2057.3999,520.0991,25.3844
2057.3999,520.0917,25.895
2057.3999,520.0844,26.133
2057.3999,520.0771,26
2057.3999,520.0697,26.2088
2057.3999,520.0623,25.3641
2057.4419,520.0549,24.0494
2057.5,520.0475,24.8896
2057.5,520.04,24.9819
2057.5,520.0328,25.4114
2057.5,520.0255,26.668
2057.5,520.0181,26.3768
2057.5,520.0106,26.1123
2057.5,520.0032,26.3672
2057.5293,519.9958,26.4917
2057.6001,519.9883,26.1328
2057.6001,519.981,26.8719
2057.6001,519.9739,28.0237
2057.6001,519.9665,28.3803
2057.6001,519.959,28.5624
2057.6001,519.9516,28.434
2057.6182,519.9442,29.0365
2057.7,519.9367,30.5251
2057.7,519.9293,31.9323
2057.7,519.9219,31.6466
2057.7,519.9148,28.4091
2057.7,519.9074,27.1349
2057.7,519.8999,26.2037
